;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
-4.5 108.90499999999997 -1.5707963267948966 flow_0_0 0 5.0 2.0,275.0 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
-4.5 97.79499999999996 -1.5707963267948966 flow_0_0 0 5.0 2.0,264.445 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
299.0 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 86.68499999999995 -1.5707963267948966 flow_0_0 0 5.0 2.0,253.335 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
296.0 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 75.57499999999993 -1.5707963267948966 flow_0_0 0 5.0 2.0,242.225 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
291.0 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 64.46499999999992 -1.5707963267948966 flow_0_0 0 5.0 2.0,231.115 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
284.0 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 53.354999999999908 -1.5707963267948966 flow_0_0 0 5.0 2.0,299.0 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,220.005 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
275.0 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 42.24499999999989 -1.5707963267948966 flow_0_0 0 5.0 2.0,296.0 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,208.89499999999999 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
264.445 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 31.134999999999878 -1.5707963267948966 flow_0_0 0 5.0 2.0,291.0 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,197.78500000000003 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,-299.0 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
253.335 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 21.87666666666655 -1.5707963267948966 flow_0_0 0 5.0 2.0,284.0 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,186.675 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,-296.0 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
242.225 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 15.704444444444335 -1.5707963267948966 flow_0_0 0 5.0 2.0,275.0 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,175.565 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,299.0 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-291.0 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
231.115 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 12.001111111111016 -1.5707963267948966 flow_0_0 0 5.0 2.0,264.445 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,164.455 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,296.0 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-299.0 -4.5 0.0 flow_6_0 0 5.0 2.0,-284.0 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
220.005 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,253.335 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,153.34500000000004 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,291.0 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-296.0 -4.5 0.0 flow_6_0 0 5.0 2.0,-275.0 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
208.89499999999999 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,242.225 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,142.235 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,284.0 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-291.0 -4.5 0.0 flow_6_0 0 5.0 2.0,-264.445 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
197.78500000000003 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,231.115 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,131.125 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,275.0 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-284.0 -4.5 0.0 flow_6_0 0 5.0 2.0,-253.335 -4.5 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
186.675 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,220.005 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,299.0 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,120.01499999999999 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,264.445 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-275.0 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -299.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-242.225 -4.5 0.0 flow_4_0 0 5.0 2.0,-299.0 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
175.565 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,208.89499999999999 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,296.0 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,108.90499999999997 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,253.335 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-264.445 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -296.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-231.115 -4.5 0.0 flow_4_0 0 5.0 2.0,-296.0 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
164.455 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,197.78500000000003 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,291.0 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,97.79499999999996 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,242.225 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-253.335 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -291.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-220.005 -4.5 0.0 flow_4_0 0 5.0 2.0,-291.0 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
153.34500000000004 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,186.675 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,284.0 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,86.68499999999995 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,231.115 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,-242.225 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -284.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-208.89499999999999 -4.5 0.0 flow_4_0 0 5.0 2.0,-284.0 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
142.235 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,175.565 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,275.0 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,75.57499999999993 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,220.005 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -299.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-231.115 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -275.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-197.78500000000003 -4.5 0.0 flow_4_0 0 5.0 2.0,-275.0 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
131.125 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 10.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,164.455 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,264.445 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,64.46499999999992 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,208.89499999999999 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -296.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-220.005 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -264.445 1.5707963267948966 flow_9_0 0 5.0 2.0,-186.675 -4.5 0.0 flow_4_0 0 5.0 2.0,-264.445 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
120.01499999999999 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 9.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,153.34500000000004 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,253.335 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,53.354999999999908 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,197.78500000000003 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -291.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-208.89499999999999 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -253.335 1.5707963267948966 flow_9_0 0 5.0 2.0,-175.565 -4.5 0.0 flow_4_0 0 5.0 2.0,-253.335 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
108.90499999999997 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 6.766666666666595 -1.5707963267948966 flow_0_0 0 5.0 2.0,142.235 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,242.225 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,42.24499999999989 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,186.675 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -284.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-197.78500000000003 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -242.225 1.5707963267948966 flow_9_0 0 5.0 2.0,-164.455 -4.5 0.0 flow_4_0 0 5.0 2.0,-242.225 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
97.79499999999996 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 1.7666666666665947 -1.5707963267948966 flow_0_0 0 5.0 2.0,131.125 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,231.115 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,31.134999999999878 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,-299.0 -1.5 0.0 flow_12_0 0 5.0 2.0,175.565 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -275.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-299.0 -4.5 0.0 flow_11_0 0 5.0 2.0,-186.675 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -231.115 1.5707963267948966 flow_9_0 0 5.0 2.0,-153.34500000000004 -4.5 0.0 flow_4_0 0 5.0 2.0,-231.115 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
86.68499999999995 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -5.233333333333405 -1.5707963267948962 flow_0_0 0 5.0 2.0,120.01499999999999 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,220.005 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,21.87666666666655 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -299.0 1.5707963267948966 flow_13_0 0 5.0 2.0,-296.0 -1.5 0.0 flow_12_0 0 5.0 2.0,164.455 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -264.445 1.5707963267948966 flow_10_0 0 5.0 2.0,-296.0 -4.5 0.0 flow_11_0 0 5.0 2.0,-175.565 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -220.005 1.5707963267948966 flow_9_0 0 5.0 2.0,-142.235 -4.5 0.0 flow_4_0 0 5.0 2.0,-220.005 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
75.57499999999993 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -14.233333333333406 -1.5707963267948966 flow_0_0 0 5.0 2.0,108.90499999999997 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,208.89499999999999 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,15.704444444444335 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -296.0 1.5707963267948966 flow_13_0 0 5.0 2.0,-291.0 -1.5 0.0 flow_12_0 0 5.0 2.0,153.34500000000004 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -253.335 1.5707963267948966 flow_10_0 0 5.0 2.0,-291.0 -4.5 0.0 flow_11_0 0 5.0 2.0,-164.455 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -208.89499999999999 1.5707963267948966 flow_9_0 0 5.0 2.0,-131.125 -4.5 0.0 flow_4_0 0 5.0 2.0,-208.89499999999999 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
64.46499999999992 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -24.788333333333406 -1.5707963267948966 flow_0_0 0 5.0 2.0,97.79499999999996 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-299.0 -4.5 0.0 flow_14_0 0 5.0 2.0,197.78500000000003 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,12.001111111111016 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -291.0 1.5707963267948966 flow_13_0 0 5.0 2.0,-284.0 -1.5 0.0 flow_12_0 0 5.0 2.0,142.235 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -242.225 1.5707963267948966 flow_10_0 0 5.0 2.0,-284.0 -4.5 0.0 flow_11_0 0 5.0 2.0,-153.34500000000004 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -197.78500000000003 1.5707963267948966 flow_9_0 0 5.0 2.0,-120.01499999999999 -4.5 0.0 flow_4_0 0 5.0 2.0,-197.78500000000003 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
53.354999999999908 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -35.898333333333408 -1.5707963267948966 flow_0_0 0 5.0 2.0,86.68499999999995 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-296.0 -4.5 0.0 flow_14_0 0 5.0 2.0,186.675 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,10.766666666666595 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -284.0 1.5707963267948966 flow_13_0 0 5.0 2.0,-275.0 -1.5 0.0 flow_12_0 0 5.0 2.0,131.125 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -231.115 1.5707963267948966 flow_10_0 0 5.0 2.0,-275.0 -4.5 0.0 flow_11_0 0 5.0 2.0,-142.235 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -186.675 1.5707963267948966 flow_9_0 0 5.0 2.0,-108.90499999999997 -4.5 0.0 flow_4_0 0 5.0 2.0,-186.675 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
42.24499999999989 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -47.008333333333407 -1.5707963267948966 flow_0_0 0 5.0 2.0,75.57499999999993 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-291.0 -4.5 0.0 flow_14_0 0 5.0 2.0,175.565 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,10.766666666666595 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -275.0 1.5707963267948966 flow_13_0 0 5.0 2.0,-264.445 -1.5 0.0 flow_12_0 0 5.0 2.0,120.01499999999999 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -220.005 1.5707963267948966 flow_10_0 0 5.0 2.0,-264.445 -4.5 0.0 flow_11_0 0 5.0 2.0,-131.125 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -175.565 1.5707963267948966 flow_9_0 0 5.0 2.0,-97.79499999999996 -4.5 0.0 flow_4_0 0 5.0 2.0,-175.565 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -299.0 1.5707963267948966 flow_15_0 0 5.0 2.0,31.394333333333237 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -58.1183333333334 -1.5707963267948966 flow_0_0 0 5.0 2.0,64.46499999999992 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-284.0 -4.5 0.0 flow_14_0 0 5.0 2.0,164.455 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,10.766666666666595 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -264.445 1.5707963267948966 flow_13_0 0 5.0 2.0,-253.335 -1.5 0.0 flow_12_0 0 5.0 2.0,108.90499999999997 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -208.89499999999999 1.5707963267948966 flow_10_0 0 5.0 2.0,-253.335 -4.5 0.0 flow_11_0 0 5.0 2.0,-120.01499999999999 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -164.455 1.5707963267948966 flow_9_0 0 5.0 2.0,-86.68499999999995 -4.5 0.0 flow_4_0 0 5.0 2.0,-164.455 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -296.0 1.5707963267948966 flow_15_0 0 5.0 2.0,22.973133333333239 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -69.22833333333341 -1.5707963267948966 flow_0_0 0 5.0 2.0,53.354999999999908 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-275.0 -4.5 0.0 flow_14_0 0 5.0 2.0,153.34500000000004 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,10.766666666666595 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -253.335 1.5707963267948966 flow_13_0 0 5.0 2.0,-242.225 -1.5 0.0 flow_12_0 0 5.0 2.0,97.79499999999996 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -197.78500000000003 1.5707963267948966 flow_10_0 0 5.0 2.0,-242.225 -4.5 0.0 flow_11_0 0 5.0 2.0,-108.90499999999997 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -153.34500000000004 1.5707963267948966 flow_9_0 0 5.0 2.0,-75.57499999999993 -4.5 0.0 flow_4_0 0 5.0 2.0,-153.34500000000004 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -291.0 1.5707963267948966 flow_15_0 0 5.0 2.0,18.776529645935626 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -80.3383333333334 -1.5707963267948966 flow_0_0 0 5.0 2.0,42.24499999999989 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-264.445 -4.5 0.0 flow_14_0 0 5.0 2.0,142.235 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,10.766666666666595 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -242.225 1.5707963267948966 flow_13_0 0 5.0 2.0,-231.115 -1.5 0.0 flow_12_0 0 5.0 2.0,86.68499999999995 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -186.675 1.5707963267948966 flow_10_0 0 5.0 2.0,-231.115 -4.5 0.0 flow_11_0 0 5.0 2.0,-97.79499999999996 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -142.235 1.5707963267948966 flow_9_0 0 5.0 2.0,-64.46499999999992 -4.5 0.0 flow_4_0 0 5.0 2.0,-142.235 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -284.0 1.5707963267948966 flow_15_0 0 5.0 2.0,18.266666666666596 4.5 3.141592653589793 flow_2_0 0 5.0 2.0,-4.5 -91.4483333333334 -1.5707963267948966 flow_0_0 0 5.0 2.0,32.7820918583742 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,-253.335 -4.5 0.0 flow_14_0 0 5.0 2.0,131.125 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,10.766666666666595 4.5 3.141592653589793 flow_1_0 0 5.0 2.0,4.5 -231.115 1.5707963267948966 flow_13_0 0 5.0 2.0,-220.005 -1.5 0.0 flow_12_0 0 5.0 2.0,75.57499999999993 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -175.565 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -299.0 1.5707963267948966 flow_16_0 0 5.0 2.0,-220.005 -4.5 0.0 flow_11_0 0 5.0 2.0,-86.68499999999995 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -131.125 1.5707963267948966 flow_9_0 0 5.0 2.0,-53.354999999999908 -4.5 0.0 flow_4_0 0 5.0 2.0,-131.125 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
