;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
242.225 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 14.469999999999857 -1.5707963267948966 flow_0_0 0 5.0 2.0,275.0 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,175.565 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,299.0 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-291.0 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
231.115 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 7.91499999999985 -1.5707963267948966 flow_0_0 0 5.0 2.0,264.445 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,164.455 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,296.0 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-299.0 -2.0 0.0 flow_6_0 0 5.0 2.0,-284.0 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 g,road_1_2_3 g,road_2_1_2 r,
220.005 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -0.6400000000001567 -1.5707963267948966 flow_0_0 0 5.0 2.0,253.33499999999999 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,153.34500000000004 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,291.0 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-296.0 -2.0 0.0 flow_6_0 0 5.0 2.0,-275.0 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
208.895 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -10.972500000000157 -1.5707963267948966 flow_0_0 0 5.0 2.0,242.225 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,142.23500000000005 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,284.0 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-291.0 -2.0 0.0 flow_6_0 0 5.0 2.0,-264.445 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
197.78500000000003 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -22.082500000000157 -1.5707963267948966 flow_0_0 0 5.0 2.0,231.115 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,131.12499999999998 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,275.0 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-284.0 -2.0 0.0 flow_6_0 0 5.0 2.0,-253.33499999999999 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
186.675 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -33.19250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,220.005 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,299.0 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,120.01499999999999 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,264.445 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-275.0 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -299.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-242.225 -2.0 0.0 flow_4_0 0 5.0 2.0,-299.0 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
175.565 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -44.302500000000147 -1.5707963267948966 flow_0_0 0 5.0 2.0,208.895 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,296.0 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,108.90499999999997 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,253.33499999999999 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-264.445 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -296.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-231.115 -2.0 0.0 flow_4_0 0 5.0 2.0,-296.0 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
164.455 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -55.41250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,197.78500000000003 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,291.0 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,97.79499999999996 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,242.225 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-253.33499999999999 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -291.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-220.005 -2.0 0.0 flow_4_0 0 5.0 2.0,-291.0 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
153.34500000000004 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -66.52250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,186.675 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,284.0 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,86.68499999999995 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,231.115 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,-242.225 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -284.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-208.895 -2.0 0.0 flow_4_0 0 5.0 2.0,-284.0 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
142.23500000000005 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -77.63250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,175.565 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,275.0 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,75.57499999999993 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,220.005 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -299.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-231.115 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -275.0 1.5707963267948966 flow_9_0 0 5.0 2.0,-197.78500000000003 -2.0 0.0 flow_4_0 0 5.0 2.0,-275.0 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
131.12499999999998 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -88.74250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,164.455 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,264.445 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,64.46499999999992 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,208.895 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -296.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-220.005 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -264.445 1.5707963267948966 flow_9_0 0 5.0 2.0,-186.675 -2.0 0.0 flow_4_0 0 5.0 2.0,-264.445 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
120.01499999999999 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -99.85250000000016 -1.5707963267948966 flow_0_0 0 5.0 2.0,153.34500000000004 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,253.33499999999999 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,53.354999999999908 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,197.78500000000003 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -291.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-208.895 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -253.33499999999999 1.5707963267948966 flow_9_0 0 5.0 2.0,-175.565 -2.0 0.0 flow_4_0 0 5.0 2.0,-253.33499999999999 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
108.90499999999997 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -110.96250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,142.23500000000005 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,242.225 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,42.24499999999989 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,186.675 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -284.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-197.78500000000003 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -242.225 1.5707963267948966 flow_9_0 0 5.0 2.0,-164.455 -2.0 0.0 flow_4_0 0 5.0 2.0,-242.225 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
97.79499999999996 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -122.07250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,131.12499999999998 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,231.115 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,31.134999999999878 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,175.565 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -275.0 1.5707963267948966 flow_10_0 0 5.0 2.0,-299.0 -2.0 0.0 flow_11_0 0 5.0 2.0,-186.675 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -231.115 1.5707963267948966 flow_9_0 0 5.0 2.0,-153.34500000000004 -2.0 0.0 flow_4_0 0 5.0 2.0,-231.115 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
86.68499999999995 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -133.18250000000016 -1.5707963267948966 flow_0_0 0 5.0 2.0,120.01499999999999 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -299.0 1.5707963267948966 flow_12_0 0 5.0 2.0,220.005 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,20.024999999999865 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,164.455 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -264.445 1.5707963267948966 flow_10_0 0 5.0 2.0,-296.0 -2.0 0.0 flow_11_0 0 5.0 2.0,-175.565 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -220.005 1.5707963267948966 flow_9_0 0 5.0 2.0,-142.23500000000005 -2.0 0.0 flow_4_0 0 5.0 2.0,-220.005 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
75.57499999999993 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -144.29250000000014 -1.5707963267948966 flow_0_0 0 5.0 2.0,108.90499999999997 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -296.0 1.5707963267948966 flow_12_0 0 5.0 2.0,208.895 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,8.91499999999985 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,153.34500000000004 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -253.33499999999999 1.5707963267948966 flow_10_0 0 5.0 2.0,-291.0 -2.0 0.0 flow_11_0 0 5.0 2.0,-164.455 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -208.895 1.5707963267948966 flow_9_0 0 5.0 2.0,-131.12499999999998 -2.0 0.0 flow_4_0 0 5.0 2.0,-208.895 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
64.46499999999992 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -155.40250000000015 -1.5707963267948966 flow_0_0 0 5.0 2.0,97.79499999999996 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -291.0 1.5707963267948966 flow_12_0 0 5.0 2.0,197.78500000000003 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-2.1950000000001639 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-299.0 -2.0 0.0 flow_13_0 0 5.0 2.0,142.23500000000005 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -242.225 1.5707963267948966 flow_10_0 0 5.0 2.0,-284.0 -2.0 0.0 flow_11_0 0 5.0 2.0,-153.34500000000004 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -197.78500000000003 1.5707963267948966 flow_9_0 0 5.0 2.0,-120.01499999999999 -2.0 0.0 flow_4_0 0 5.0 2.0,-197.78500000000003 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
53.354999999999908 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -166.51250000000017 -1.5707963267948966 flow_0_0 0 5.0 2.0,86.68499999999995 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -284.0 1.5707963267948966 flow_12_0 0 5.0 2.0,186.675 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-13.305000000000164 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-296.0 -2.0 0.0 flow_13_0 0 5.0 2.0,131.12499999999998 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -231.115 1.5707963267948966 flow_10_0 0 5.0 2.0,-275.0 -2.0 0.0 flow_11_0 0 5.0 2.0,-142.23500000000005 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -186.675 1.5707963267948966 flow_9_0 0 5.0 2.0,-108.90499999999997 -2.0 0.0 flow_4_0 0 5.0 2.0,-186.675 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
42.24499999999989 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -177.62250000000018 -1.5707963267948966 flow_0_0 0 5.0 2.0,75.57499999999993 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -275.0 1.5707963267948966 flow_12_0 0 5.0 2.0,175.565 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-24.415000000000164 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-291.0 -2.0 0.0 flow_13_0 0 5.0 2.0,120.01499999999999 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -220.005 1.5707963267948966 flow_10_0 0 5.0 2.0,-264.445 -2.0 0.0 flow_11_0 0 5.0 2.0,-131.12499999999998 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -175.565 1.5707963267948966 flow_9_0 0 5.0 2.0,-97.79499999999996 -2.0 0.0 flow_4_0 0 5.0 2.0,-175.565 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
31.134999999999878 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -188.7325000000002 -1.5707963267948966 flow_0_0 0 5.0 2.0,64.46499999999992 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -264.445 1.5707963267948966 flow_12_0 0 5.0 2.0,2.0 -299.0 1.5707963267948966 flow_14_0 0 5.0 2.0,164.455 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-35.52500000000016 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-284.0 -2.0 0.0 flow_13_0 0 5.0 2.0,108.90499999999997 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -208.895 1.5707963267948966 flow_10_0 0 5.0 2.0,-253.33499999999999 -2.0 0.0 flow_11_0 0 5.0 2.0,-120.01499999999999 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -164.455 1.5707963267948966 flow_9_0 0 5.0 2.0,-86.68499999999995 -2.0 0.0 flow_4_0 0 5.0 2.0,-164.455 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
20.024999999999865 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -199.8425000000002 -1.5707963267948966 flow_0_0 0 5.0 2.0,53.354999999999908 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -253.33499999999999 1.5707963267948966 flow_12_0 0 5.0 2.0,2.0 -296.0 1.5707963267948966 flow_14_0 0 5.0 2.0,153.34500000000004 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-46.63500000000016 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-275.0 -2.0 0.0 flow_13_0 0 5.0 2.0,97.79499999999996 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -197.78500000000003 1.5707963267948966 flow_10_0 0 5.0 2.0,-242.225 -2.0 0.0 flow_11_0 0 5.0 2.0,-108.90499999999997 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -153.34500000000004 1.5707963267948966 flow_9_0 0 5.0 2.0,-75.57499999999993 -2.0 0.0 flow_4_0 0 5.0 2.0,-153.34500000000004 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
8.91499999999985 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -210.9525000000002 -1.5707963267948966 flow_0_0 0 5.0 2.0,42.24499999999989 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -242.225 1.5707963267948966 flow_12_0 0 5.0 2.0,2.0 -291.0 1.5707963267948966 flow_14_0 0 5.0 2.0,142.23500000000005 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-57.74500000000016 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-264.445 -2.0 0.0 flow_13_0 0 5.0 2.0,86.68499999999995 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -186.675 1.5707963267948966 flow_10_0 0 5.0 2.0,-231.115 -2.0 0.0 flow_11_0 0 5.0 2.0,-97.79499999999996 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -142.23500000000005 1.5707963267948966 flow_9_0 0 5.0 2.0,-64.46499999999992 -2.0 0.0 flow_4_0 0 5.0 2.0,-142.23500000000005 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
2.0 -299.0 1.5707963267948966 flow_15_0 0 5.0 2.0,-2.1950000000001639 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -222.06250000000024 -1.5707963267948966 flow_0_0 0 5.0 2.0,31.134999999999878 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -231.115 1.5707963267948966 flow_12_0 0 5.0 2.0,2.0 -284.0 1.5707963267948966 flow_14_0 0 5.0 2.0,131.12499999999998 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-68.85500000000016 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-253.33499999999999 -2.0 0.0 flow_13_0 0 5.0 2.0,75.57499999999993 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -175.565 1.5707963267948966 flow_10_0 0 5.0 2.0,-220.005 -2.0 0.0 flow_11_0 0 5.0 2.0,-86.68499999999995 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -131.12499999999998 1.5707963267948966 flow_9_0 0 5.0 2.0,-53.354999999999908 -2.0 0.0 flow_4_0 0 5.0 2.0,-131.12499999999998 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
2.0 -296.0 1.5707963267948966 flow_15_0 0 5.0 2.0,-13.305000000000164 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 -233.17250000000025 -1.5707963267948966 flow_0_0 0 5.0 2.0,20.024999999999865 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,2.0 -220.005 1.5707963267948966 flow_12_0 0 5.0 2.0,2.0 -275.0 1.5707963267948966 flow_14_0 0 5.0 2.0,120.01499999999999 2.0 3.141592653589793 flow_7_0 0 5.0 2.0,-79.96500000000016 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-242.225 -2.0 0.0 flow_13_0 0 5.0 2.0,64.46499999999992 2.0 3.141592653589793 flow_5_0 0 5.0 2.0,2.0 -164.455 1.5707963267948966 flow_10_0 0 5.0 2.0,-208.895 -2.0 0.0 flow_11_0 0 5.0 2.0,-75.57499999999993 -2.0 0.0 flow_6_0 0 5.0 2.0,2.0 -120.01499999999999 1.5707963267948966 flow_9_0 0 5.0 2.0,-42.24499999999989 -2.0 0.0 flow_4_0 0 5.0 2.0,-120.01499999999999 -2.0 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
